cycle,amb_temp,date_time,voltage_battery,current_battery,temp_battery,current_load,voltage_load,time,capacity
2,24,"07 Jul 2008, 15:15:28",3.0532303394443336,-0.0024334145839014533,37.205671298442724,0.0006,0.0,3434.891,1.8550045207910817
6,24,"07 Jul 2008, 21:53:06",3.0882001701258264,-0.0009106475312360553,37.1554752249802,0.0006,0.0,3425.485,1.8431955317089987
10,24,"08 Jul 2008, 02:56:08",3.0768576543441712,-0.0006848811626790468,36.68085192616301,0.0006,0.0,3410.375,1.8396018424355423
14,24,"08 Jul 2008, 07:58:55",3.102423910252407,-0.0025472000810298416,36.044870471573375,0.0006,0.0,3404.719,1.8306736044962053
17,24,"08 Jul 2008, 18:57:48",3.117644174420054,-0.003002155356449267,37.08459676501942,0.0006,0.0,3417.641,1.8327002069419656
19,24,"08 Jul 2008, 22:57:17",3.114007318732072,-0.0012477865317608596,37.05331129361261,0.0006,0.0,3411.766,1.8285288846046388
21,24,"09 Jul 2008, 02:56:41",3.1692830921950352,-0.0007938122607098903,36.35145350341456,0.0006,0.0,3399.516,1.8212011895697924
23,24,"09 Jul 2008, 06:55:54",3.1646802675456325,-0.0007176202045534263,36.12752492774365,0.0006,0.0,3388.75,1.8151700106433282
26,24,"09 Jul 2008, 11:26:41",3.1668909591239487,0.0004488209151497057,36.03872901811676,0.0006,0.0,3380.406,1.8042980520967649
29,24,"10 Jul 2008, 16:34:39",3.1441755314766398,-0.0009682232309453593,36.34921921988254,0.0006,0.0,3404.141,1.8231002302844226
31,24,"10 Jul 2008, 20:33:58",3.163511863010266,-0.0001060697328793649,36.4178581228395,0.0006,0.0,3396.141,1.8121253520255494
33,24,"11 Jul 2008, 00:30:25",3.1974525364121273,-0.0011048173879484786,35.98523209189505,0.0006,0.0,3384.094,1.8046916382117766
35,24,"11 Jul 2008, 04:28:49",3.234382458426959,0.003204989680715983,35.35847797557853,0.0004,0.0,3370.656,1.790844349786295
38,24,"11 Jul 2008, 08:59:08",3.241810891419118,-0.000536100554101246,35.094118019273054,0.0006,0.0,3357.797,1.783470722841926
41,24,"11 Jul 2008, 14:27:05",3.227333797828033,-0.004295587558866053,35.57799245745088,0.0006,0.0,3363.015,1.7809386125310702
43,24,"11 Jul 2008, 18:25:27",3.238447609004798,-0.0010872767802856734,35.99210616516079,0.0006,0.0,3357.734,1.771209039672698
45,24,"11 Jul 2008, 22:22:05",3.252365295673925,0.0030576354902658847,35.931644654969475,0.0006,0.0,3344.187,1.7686303996707076
47,24,"12 Jul 2008, 02:18:11",3.2983555817913413,-0.0005421966902455532,35.13854124956218,0.0006,0.0,3339.969,1.7536304801917124
50,24,"12 Jul 2008, 06:45:43",3.2990994533827798,0.0017274771372118559,34.75361972689546,0.0006,0.0,3327.641,1.7462197416415093
53,24,"12 Jul 2008, 11:15:36",3.28291220363392,0.0003962045981533432,34.666837349713695,0.0004,0.0,3312.844,1.7376647337053737
55,24,"12 Jul 2008, 15:13:28",3.3143599232411147,-0.0007638404079516567,34.31957482775571,0.0006,0.0,3302.031,1.7315166735475835
57,24,"12 Jul 2008, 18:52:45",3.3370959869036043,0.0014606221442448203,34.051590109389295,0.0006,0.0,3305.547,1.7085949894470602
59,24,"12 Jul 2008, 22:50:29",3.3453964577303217,0.0003355198826703144,34.14004929888797,0.0006,0.0,3289.562,1.711469957068211
